id,text,text_normalized
181,$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,[TICKER] - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… [URL]
182,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats [URL]
183,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary [URL]
184,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,The number of customers canceling [COMPANY] hasn’t accelerated around the debut of rival services from [COMPANY] and App… [URL]
185,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results
186,3 Leveraged Emerging Markets Traders Should Consider in Q1,3 Leveraged Emerging Markets Traders Should Consider in Q1
187,Southwest Airlines declares $0.18 dividend,Southwest Airlines declares [PRICE] dividend
188,NXP Semiconductors declares $0.375 dividend,NXP Semiconductors declares [PRICE] dividend
189,Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,Every Bubble Eventually Finds Its Pin [URL]
190,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?","Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?"
191,"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z","[TICKER] - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… [URL]"
192,Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,[COMPANY] : Deliveries 24 Jets in November #[COMPANY] #Stock #MarketScreener [URL] [URL]
193,$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,[TICKER] - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. [URL] #markets #business #economy
194,This Dividend Hero’s Too Cheap To Miss Right Now,This Dividend Hero’s Too Cheap To Miss Right Now
195,BankFinancial goes ex-dividend tomorrow,BankFinancial goes ex-dividend tomorrow
196,"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT","The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… [URL]"
197,Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,[COMPANY] blames holiday delivery delays on winter storms and high demand [URL]
198,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… [URL]
199,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r","Brazil's Afro-Brazilians are beginning to get their due, says [USER] (via [USER]) [URL]"
200,LabCorp prices $1.05B debt offering,LabCorp prices [PRICE] debt offering
201,Free Shipping Is the Key to Amazon's Success,Free Shipping Is the Key to [COMPANY]'s Success
202,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD","No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts [URL]"
203,"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP","[TICKER] - Brighthouse Financial EPS beats by [PRICE], beats on revenue [URL]"
204,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F","Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… [URL]"
205,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth","Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth"
206,$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,[TICKER]: November Nonfarm Payrolls 266K vs 182K [URL] consensus [URL]
207,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… [URL]
208,$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,[TICKER]: Metals Settlement Prices [URL]
209,$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r,[TICKER] - Final containment ring placed for Georgia Power's Vogtle nuclear expansion [URL]
210,A Healthier Alternative to Luxurious Chocolate This Valentine's Day,A Healthier Alternative to Luxurious Chocolate This Valentine's Day
211,SunPower's stock sinks after plans to sell 22 million shares to the public,SunPower's stock sinks after plans to sell 22 million shares to the public
212,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff [URL]
213,"OneMain Holdings EPS beats by $0.21, beats on revenue","OneMain Holdings EPS beats by [PRICE], beats on revenue"
214,"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN","NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… [URL]"
215,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades
216,$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,[TICKER] UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump [URL] via [USER]
217,Hologic to sell Cynosure aesthetics unit for net $138M,Hologic to sell Cynosure aesthetics unit for net [PRICE]
218,Internet Initiative Japan reports 9M results,Internet Initiative Japan reports 9M results
219,Hedge Funds Dropped The Ball On 2U Inc (TWOU),Hedge Funds Dropped The Ball On 2U Inc (TWOU)
220,Mandiri Warns of Risk to Loan Growth From Virus Outbreak,Mandiri Warns of Risk to Loan Growth From Virus Outbreak
221,$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,[TICKER] - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… [URL]
222,Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,[COMPANY] pushes advisers to boost revenue in 2020 pay plan -sources
223,Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U,Three stocks to buy during the coronavirus crash - besides the usual suspects [URL]
224,State Street stock price target raised to $84 from $73 at Buckingham,State Street stock price [COMPANY] raised to [PRICE] from [PRICE] at Buckingham
225,Simon Property Group Is Preparing Its Balance Sheet for Armageddon,Simon Property Group Is Preparing Its Balance Sheet for Armageddon
226,Three breakfast reads https://t.co/VHJwACKpI8,Three breakfast reads [URL]
227,Clovis Oncology downgraded to in line from outperform at Evercore ISI,Clovis Oncology downgraded to in line from outperform at Evercore ISI
228,Google Stadia review: The game streaming service works — but it’s missing key features,[COMPANY] Stadia review: The game streaming service works — but it’s missing key features
229,"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc","[TICKER] - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... [URL]"
230,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener [URL] [URL]
231,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore
232,"QIWI plc EPS beats by $0.15, beats on revenue","QIWI plc EPS beats by [PRICE], beats on revenue"
233,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained","Wayfair price [COMPANY] lowered to [PRICE] from [PRICE] at Stifel, buy rating maintained"
234,"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP","Zoom shares slip over security concerns, rising competition [URL] [URL]"
235,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener [URL] [URL]
236,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal","Irish PM Varadkar Set to Lose Power, Betting Odds Signal"
237,Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… [URL]
238,"Mairs and Power Sells UPS, Abbott Labs","Mairs and Power Sells UPS, Abbott Labs"
239,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?","Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) [PERCENT] Return On Equity?"
240,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… [URL]
241,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates","Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates"
242,"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",Trump says his administration will determine an age for e-cigarette buys [URL] [URL]
243,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,Mike Bloomberg's [PRICE] million campaign ad blitz has been a boon for local TV broadcasters. [URL] [URL]
244,"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3","Friendship doesn't only make you happier — a good friend is worth more than [PRICE],000. Here's why.… [URL]"
245,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,Downgrades 4/7: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]… [URL]
246,Athenex up 28% on expected positive data on oral paclitaxel,Athenex up [PERCENT] on expected positive data on oral paclitaxel
247,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… [URL]
248,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. [URL] #markets #stocks #economy
249,Stock Market Update: Apple continues to outperform,Stock Market Update: [COMPANY] continues to outperform
250,Department of Justice Blames China for Equifax Data Breach: What You Need to Know,Department of Justice Blames China for Equifax Data Breach: What You Need to Know
251,"Goldman's Marcus aims to lure home buyers, sellers to its personal loan platform","Goldman's Marcus aims to lure home buyers, sellers to its personal loan platform"
252,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84","Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism [URL]"
253,There are 'a lot of predators' in the fashion industry: Kathy Ireland,There are 'a lot of predators' in the fashion industry: Kathy Ireland
254,Contact Energy declares NZ$0.16 dividend,Contact Energy declares NZ[PRICE] dividend
255,$ES_F $SPY https://t.co/BJ5eisxxwe,$ES_F [TICKER] [URL]
256,Fed's Rosengren backs 'patient' approach to any interest-rate moves,Fed's Rosengren backs 'patient' approach to any interest-rate moves
257,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?
258,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,12.23 Lakh New Jobs Created In September: ESIC Payroll Data
